"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"205","Actinobacillus","hominis",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","Actinobacillus","indolicus",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","Actinobacillus","lignieresii",NA,NA,NA,NA,NA,2.34514,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"208","Actinobacillus","minor",NA,NA,NA,NA,NA,2.42526,0,NA,NA,0,3,NA,NA,NA,NA,NA
"209","Actinobacillus","pleuropneumoniae",NA,NA,6,41.203475,2198,2.318288,0,NA,NA,0,3,NA,NA,NA,NA,NA
"210","Actinobacillus","porcinus",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"211","Actinobacillus","rossii",NA,NA,NA,NA,NA,2.65799,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","Actinobacillus","scotiae",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"213","Actinobacillus","seminis",NA,NA,NA,NA,NA,2.4674,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","Actinobacillus","succinogenes",NA,NA,6,44.9,2210,2.31966,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"215","Actinobacillus","suis",NA,NA,6,40.2,2339.5,2.50172,0,NA,NA,0,3,NA,NA,NA,NA,NA
"216","Actinobacillus","ureae",NA,4,NA,NA,NA,2.49269,0,NA,NA,0,3,NA,NA,NA,NA,NA
"217","Actinobaculum","massiliense",NA,NA,NA,NA,NA,2.06519,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218","Actinobaculum","suis",NA,NA,NA,NA,NA,2.20051,1,NA,0.693147180559945,0,1,NA,NA,NA,-0.693147180559945,0
"219","Actinocatenispora","rupis",0.333333333333333,NA,NA,74.3,NA,NA,1,NA,-0.798507696217772,NA,5,7.1,7.1,37,0.22314355131421,NA
"220","Actinocatenispora","sera",1,NA,NA,72,NA,6.94724,NA,NA,NA,0,NA,7.5,NA,21.5,NA,NA
"221","Actinocatenispora","thailandica",0.333333333333333,NA,NA,72,NA,NA,1,NA,-0.287682072451781,0,5,7,3.5,27.5,-1.04982212449868,NA
"222","Actinocorallia","aurea",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","Actinocorallia","cavernae",1,NA,NA,70.1,NA,NA,1,NA,NA,NA,5,7.6,0,27.5,NA,NA
"224","Actinocorallia","glomerata",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","Actinocorallia","libanotica",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","Actinocorallia","longicatena",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"227","Actinocrinis","puniceicyclus",1,NA,NA,NA,NA,NA,1,NA,2.99573227355399,0,5,NA,NA,NA,0.22314355131421,NA
"228","Actinocrispum","wychmicini",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,0
"229","Actinokineospora","auranticolor",NA,NA,NA,NA,NA,8.43189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","Actinokineospora","baliensis",1,NA,NA,71.4,NA,NA,1,NA,NA,1,NA,7,0.5,26.5,0.559615787935423,NA
"231","Actinokineospora","bangkokensis",NA,NA,NA,74,NA,7.45371,1,NA,NA,0,5,7.5,NA,NA,NA,NA
"232","Actinokineospora","cianjurensis",1,NA,NA,70.2,NA,NA,1,NA,NA,1,NA,7,1,26.5,0.559615787935423,NA
"233","Actinokineospora","cibodasensis",1,NA,NA,71.3,NA,NA,1,NA,NA,1,NA,7,1,26.5,0.500775287912489,NA
"234","Actinokineospora","diospyrosa",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","Actinokineospora","enzanensis",NA,NA,NA,NA,NA,8.11986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","Actinokineospora","globicatena",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"237","Actinokineospora","inagensis",0,NA,NA,NA,NA,7.27876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","Actinokineospora","mzabensis",NA,NA,NA,NA,NA,7.5466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","Actinokineospora","riparia",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","Actinokineospora","soli",NA,NA,NA,73.8,NA,NA,1,NA,NA,0,5,8,NA,37,NA,NA
"241","Actinokineospora","spheciospongiae",NA,NA,NA,NA,NA,7.52948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","Actinokineospora","terrae",0,NA,NA,NA,NA,7.58819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","Actinomadura","alba",0.333333333333333,NA,NA,66.5,NA,NA,1,NA,NA,NA,5,7.5,NA,28,NA,NA
"244","Actinomadura","atramentaria",1,NA,NA,NA,NA,6.71058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","Actinomadura","bangladeshensis",NA,NA,NA,70.27,NA,NA,1,NA,NA,NA,5,7,NA,NA,NA,NA
"246","Actinomadura","chibensis",NA,NA,NA,NA,NA,9.40889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","Actinomadura","chokoriensis",NA,NA,NA,72.43,NA,NA,1,NA,NA,NA,5,7,NA,NA,NA,NA
"248","Actinomadura","citrea",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","Actinomadura","cremea",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","Actinomadura","echinospora",0,NA,NA,NA,NA,8.64974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","Actinomadura","fibrosa",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","Actinomadura","flavalba",0.333333333333333,NA,NA,71.1,NA,6.16778,1,NA,1.6094379124341,0,5,7,NA,28,-0.510825623765991,NA
"253","Actinomadura","formosensis",0,NA,NA,NA,NA,7.07973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","Actinomadura","fulvescens",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","Actinomadura","geliboluensis",NA,NA,NA,70.8,NA,NA,1,NA,NA,0,5,7,NA,30,NA,NA
"256","Actinomadura","hallensis",1,NA,NA,67.5,NA,NA,1,NA,NA,0,5,7,0,32.5,NA,NA
"257","Actinomadura","hibisca",1,NA,NA,NA,NA,9.02397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","Actinomadura","keratinilytica",0.333333333333333,NA,NA,73.7,NA,NA,1,NA,NA,0,5,6,NA,45,NA,NA
"259","Actinomadura","kijaniata",1,NA,NA,NA,NA,10.2589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","Actinomadura","latina",NA,NA,NA,NA,NA,7.86765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","Actinomadura","livida",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","Actinomadura","luteofluorescens",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","Actinomadura","macra",1,NA,NA,NA,NA,9.04635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","Actinomadura","madurae",1,NA,NA,NA,NA,10.2551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","Actinomadura","meridiana",1,NA,NA,68.9,NA,NA,1,NA,NA,0,NA,7.5,NA,NA,NA,NA
"266","Actinomadura","mexicana",NA,NA,NA,NA,NA,8.78636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","Actinomadura","meyerae",0,NA,NA,NA,NA,8.57296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","Actinomadura","miaoliensis",NA,NA,NA,70.6,NA,NA,1,NA,NA,0,5,NA,NA,40,NA,NA
"269","Actinomadura","montaniterrae",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"270","Actinomadura","namibiensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","Actinomadura","napierensis",1,NA,NA,70,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272","Actinomadura","nitritigenes",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","Actinomadura","oligospora",1,NA,NA,NA,NA,9.35366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274","Actinomadura","rifamycini",1,NA,NA,NA,NA,8.38543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","Actinomadura","rubrobrunea",1,NA,NA,NA,NA,6.72417,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"276","Actinomadura","rudentiformis",0,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,37.5,NA,0
"277","Actinomadura","rugatobispora",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278","Actinomadura","rupiterrae",NA,NA,NA,70.9,NA,NA,NA,NA,NA,NA,NA,8,NA,39.5,NA,NA
"279","Actinomadura","scrupuli",1,NA,NA,71.8,NA,NA,1,NA,NA,0,5,7,0,25,NA,0
"280","Actinomadura","sediminis",NA,NA,NA,69.7,NA,NA,1,NA,NA,0,5,7.5,NA,NA,NA,NA
"281","Actinomadura","sputi",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"282","Actinomadura","umbrina",0,NA,NA,NA,NA,7.39607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","Actinomadura","verrucosospora",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","Actinomadura","vinacea",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","Actinomadura","viridilutea",0,NA,NA,NA,NA,6.72012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","Actinomadura","viridis",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","Actinomadura","xylanilytica",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,7,0,23.5,NA,0
"288","Actinomyces","bovis",NA,NA,NA,NA,NA,2.59557,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"289","Actinomyces","bowdenii",NA,NA,NA,NA,NA,NA,1,NA,1.09861228866811,0,3,NA,NA,NA,NA,NA
"290","Actinomyces","canis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,3,NA,NA,NA,NA,NA
"291","Actinomyces","cardiffensis",NA,NA,NA,NA,NA,2.21485,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"292","Actinomyces","catuli",NA,NA,NA,NA,NA,NA,1,NA,NA,0,3,NA,NA,NA,NA,NA
"293","Actinomyces","coleocanis",NA,0,NA,NA,NA,1.72384,1,NA,NA,0,2.33333333333333,NA,NA,NA,NA,NA
"294","Actinomyces","dentalis",NA,NA,NA,62,NA,3.53139,1,NA,NA,0,1,NA,NA,NA,NA,NA
"295","Actinomyces","denticolens",NA,NA,NA,NA,NA,2.90486,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"296","Actinomyces","europaeus",NA,NA,NA,NA,NA,2.07024,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"297","Actinomyces","funkei",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,0
"298","Actinomyces","georgiae",NA,NA,NA,NA,NA,2.49802,1,NA,1.54756250871601,0,2,NA,NA,NA,-0.0512932943875506,NA
"299","Actinomyces","gerencseriae",NA,NA,NA,NA,NA,3.42002,1,NA,NA,0,2.33333333333333,NA,NA,NA,NA,NA
"300","Actinomyces","graevenitzii",NA,1,NA,NA,NA,2.20573,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"301","Actinomyces","hominis",1,NA,NA,NA,NA,2.1538,0.6,NA,1.04731899428056,0,3,7,0.5,35,0.048790164169432,0
"302","Actinomyces","hongkongensis",NA,NA,NA,NA,NA,2.14149,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"303","Actinomyces","hordeovulneris",NA,NA,NA,NA,NA,2.52117,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"304","Actinomyces","howellii",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305","Actinomyces","hyovaginalis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"306","Actinomyces","israelii",NA,NA,NA,NA,NA,4.02577,1,NA,NA,0,1,NA,NA,NA,NA,NA
"307","Actinomyces","johnsonii",NA,NA,NA,NA,NA,3.32771,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"308","Actinomyces","liubingyangii",NA,NA,NA,NA,NA,2.02756,1,NA,0,0,2,NA,NA,NA,-0.22314355131421,0
"309","Actinomyces","marimammalium",NA,NA,NA,NA,NA,1.84289,1,NA,NA,0,3,NA,NA,NA,NA,NA
"310","Actinomyces","massiliensis",NA,NA,NA,NA,NA,3.37103,1,NA,0.0953101798043249,0,1.5,NA,NA,37,-0.606969484318893,NA
"311","Actinomyces","meyeri",NA,NA,3,65.5,1804,2.04909,1,NA,-0.356674943938732,0,1,NA,NA,NA,0.667829372575655,0
"312","Actinomyces","naeslundii",NA,NA,3,NA,NA,3.22986,1,NA,NA,0,1.57142857142857,NA,NA,NA,NA,NA
"313","Actinomyces","nasicola",NA,NA,NA,NA,NA,2.63857,1,NA,NA,NA,1,NA,NA,NA,NA,0
"314","Actinomyces","naturae",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"315","Actinomyces","neuii",NA,3,NA,NA,NA,2.27029,1,NA,NA,0,2.2,NA,NA,NA,NA,NA
"316","Actinomyces","odontolyticus",NA,2,NA,NA,NA,2.39396,1,NA,NA,0,2,NA,NA,NA,NA,NA
"317","Actinomyces","oricola",NA,NA,NA,NA,NA,NA,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"318","Actinomyces","oris",NA,NA,3,68.5,2516,3.04292,1,NA,NA,NA,4,NA,NA,NA,NA,NA
"319","Actinomyces","radicidentis",NA,NA,3,72.6,2604,3.05161,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"320","Actinomyces","radingae",NA,NA,NA,NA,NA,2.43029,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321","Actinomyces","ruminicola",NA,NA,NA,NA,NA,3.29943,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"322","Actinomyces","slackii",NA,NA,NA,NA,NA,3.17109,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323","Actinomyces","suimastitidis",NA,NA,NA,NA,NA,2.29413,1,NA,NA,0,3,NA,NA,NA,NA,NA
"324","Actinomyces","timonensis",NA,NA,NA,NA,NA,2.93294,1,NA,0.741937344729377,0,1,7,0.25,34,-0.916290731874155,0
"325","Actinomyces","turicensis",NA,2,NA,NA,NA,1.96775,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"326","Actinomyces","urogenitalis",NA,2,NA,NA,NA,2.70281,1,NA,NA,0,3.25,NA,NA,NA,NA,NA
"327","Actinomyces","vaccimaxillae",NA,NA,NA,NA,NA,2.33843,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"328","Actinomyces","viscosus",NA,3,NA,NA,NA,3.1345,1,NA,NA,0,1,NA,NA,NA,NA,NA
"329","Actinomyces","vulturis",NA,NA,NA,NA,NA,2.20267,1,NA,0.139761942375159,0,2,NA,NA,NA,-0.430782916092454,0
"330","Actinomyces","weissii",NA,NA,NA,NA,NA,NA,1,NA,1.79175946922805,0,2,NA,NA,NA,0.22314355131421,0
"331","Actinomycetospora","chiangmaiensis",0,NA,NA,69,NA,5.86108,1,NA,NA,0,5,NA,NA,NA,NA,NA
"332","Actinomycetospora","cinnamomea",NA,NA,NA,NA,NA,5.97166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333","Actinophytocola","burenkhanensis",1,NA,NA,70.6,NA,NA,1,NA,NA,0,5,8,1,27.5,NA,NA
"334","Actinophytocola","oryzae",NA,NA,NA,71.1,NA,NA,1,NA,NA,0,5,6.5,NA,23,NA,NA
"335","Actinophytocola","xanthii",1,NA,NA,NA,NA,8.34563,1,NA,NA,0,5,NA,NA,NA,NA,NA
"336","Actinophytocola","xinjiangensis",NA,NA,NA,NA,NA,9.53554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337","Actinoplanes","abujensis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"338","Actinoplanes","atraurantiacus",NA,NA,NA,NA,NA,10.9067,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"339","Actinoplanes","auranticolor",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340","Actinoplanes","brasiliensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","Actinoplanes","campanulatus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","Actinoplanes","consettensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","Actinoplanes","couchii",0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,27.5,NA,NA
"344","Actinoplanes","cyaneus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345","Actinoplanes","deccanensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","Actinoplanes","derwentensis",0,NA,NA,NA,NA,10.6542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347","Actinoplanes","durhamensis",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","Actinoplanes","ferrugineus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","Actinoplanes","friuliensis",NA,NA,3,70.4,8694,9.37607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350","Actinoplanes","globisporus",NA,NA,NA,NA,NA,10.9885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","Actinoplanes","humidus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352","Actinoplanes","italicus",0,NA,NA,NA,NA,11.1528,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"353","Actinoplanes","liguriensis",0,NA,NA,NA,NA,12.4463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","Actinoplanes","lobatus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","Actinoplanes","lutulentus",NA,NA,NA,NA,NA,9.88759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356","Actinoplanes","missouriensis",0,NA,6,70.8,8066,8.77347,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"357","Actinoplanes","palleronii",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","Actinoplanes","philippinensis",NA,NA,NA,NA,NA,10.3812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","Actinoplanes","rectilineatus",0,NA,NA,NA,NA,10.3203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","Actinoplanes","regularis",0,NA,NA,NA,NA,10.0317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","Actinoplanes","siamensis",NA,NA,NA,72,NA,NA,1,NA,NA,1,5,8.5,NA,27.5,NA,NA
"362","Actinoplanes","sichuanensis",0,NA,NA,70.4,NA,NA,1,NA,NA,1,5,8.5,NA,NA,NA,NA
"363","Actinoplanes","subglobosus",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"364","Actinoplanes","teichomyceticus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","Actinoplanes","tereljensis",0,NA,NA,70.6,NA,NA,1,NA,NA,NA,5,7.5,NA,24,NA,NA
"366","Actinoplanes","toevensis",NA,NA,NA,70.6,NA,NA,1,NA,NA,NA,5,8.5,NA,27.5,NA,NA
"367","Actinoplanes","utahensis",NA,NA,NA,NA,NA,9.48984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368","Actinoplanes","xinjiangensis",NA,NA,NA,71,NA,10.7974,1,NA,NA,1,5,7.5,NA,NA,NA,NA
"369","Actinopolymorpha","alba",1,NA,NA,66.6,NA,7.98371,1,NA,NA,NA,5,6.5,NA,27.5,NA,NA
"370","Actinopolymorpha","cephalotaxi",NA,NA,NA,69.3,NA,6.82286,1,NA,NA,NA,5,7,NA,NA,NA,NA
"371","Actinopolymorpha","rutila",0.333333333333333,NA,NA,67.7,NA,NA,1,NA,NA,0,5,6,2.5,28,NA,0
"372","Actinopolymorpha","singaporensis",NA,NA,NA,NA,NA,6.40367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","Actinopolyspora","alba",NA,NA,NA,NA,NA,5.24064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","Actinopolyspora","erythraea",NA,NA,5,68.8,4627,5.301915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","Actinopolyspora","halophila",0,NA,NA,NA,NA,5.35329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","Actinopolyspora","lacussalsi",NA,NA,NA,66.4,NA,NA,1,NA,NA,0,5,7,12,35,NA,NA
"377","Actinopolyspora","mortivallis",NA,NA,NA,NA,NA,4.23335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","Actinopolyspora","mzabensis",1,NA,NA,NA,NA,5.00425,1,NA,0.371563556432483,0,5,7,19,30,-0.59783700075562,NA
"379","Actinopolyspora","righensis",NA,NA,NA,NA,NA,4.92401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","Actinopolyspora","saharensis",NA,NA,NA,NA,NA,4.68223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","Actinopolyspora","xinjiangensis",NA,NA,NA,NA,NA,5.03815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382","Actinorhabdospora","filicis",1,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"383","Actinospica","acidiphila",0.333333333333333,NA,NA,69.2,NA,7.30927,1,NA,-0.356674943938732,0,5,5,0.5,28,-0.693147180559945,NA
"384","Actinospica","robiniae",1,NA,NA,70.8,NA,9.91889,1,NA,0.0953101798043249,0,5,5.5,0,25,-0.510825623765991,NA
"385","Actinosynnema","mirum",0,NA,5,73.7,7160,8.24814,1,NA,NA,0,NA,NA,NA,NA,NA,NA
"386","Actinosynnema","pretiosum",1,NA,NA,NA,NA,8.13157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","Actinotalea","caeni",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,0
"388","Actinotalea","fermentans",0,NA,NA,NA,NA,3.61774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","Actinotalea","ferrariae",1,NA,NA,74.7,NA,3.98708,1,NA,0.139761942375159,0,5,7,3,28,-0.798507696217772,NA
"390","Actinotignum","sanguinis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"391","Actinotignum","schaalii",NA,NA,3,62.2,1802,2.15931,1,NA,NA,0,2,NA,NA,NA,NA,NA
"392","Actinotignum","urinale",NA,NA,NA,NA,NA,1.92034,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"393","Acutalibacter","muris",NA,NA,NA,NA,NA,3.80291,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"394","Acuticoccus","yangtzensis",NA,NA,NA,NA,NA,5.04326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","Adhaeribacter","aerolatus",1,NA,NA,43.9,NA,NA,0,NA,0.832909122935104,0,5,7,0.75,30,0.0953101798043249,0
"396","Adhaeribacter","aerophilus",1,NA,NA,44.5,NA,NA,0,NA,1.14740245283754,0,5,7,0.5,33.5,0,0
"397","Adhaeribacter","aquaticus",NA,NA,NA,40,NA,5.16809,0,NA,1.23837423104327,0,5,NA,2,30,0.262364264467491,NA
"398","Adhaeribacter","terreus",NA,NA,NA,48.1,NA,NA,0,NA,0.405465108108164,0,5,7.25,0,28,-0.916290731874155,NA
"399","Adlercreutzia","equolifaciens",NA,NA,2,63.75,2326,2.86253,1,NA,0.741937344729377,0,1,NA,NA,NA,-0.430782916092454,0
"400","Advenella","faeciporci",NA,NA,NA,49.5,NA,NA,0,NA,NA,0,NA,8,NA,30,0.559615787935423,NA
"401","Advenella","incenata",1,NA,NA,54.25,NA,NA,0,NA,0.405465108108164,1,5,NA,NA,NA,NA,NA
"402","Advenella","kashmirensis",NA,NA,2,54.7927,4318,4.634955,0,NA,0.336472236621213,0,5,NA,NA,NA,0.048790164169432,NA
"403","Advenella","mimigardefordensis",NA,NA,2,54.2574,4414,4.76413,0,NA,0.559615787935423,1,5,NA,NA,NA,0.405465108108164,0
"404","Aequorivita","antarctica",NA,NA,NA,NA,NA,3.80325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405","Aequorivita","capsosiphonis",1,NA,NA,36.9,NA,4.0429,0,NA,-1.04982212449868,0,5,7,NA,25,0.916290731874155,NA
"406","Aequorivita","lipolytica",NA,NA,NA,NA,NA,3.30558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407","Aequorivita","soesokkakensis",NA,NA,NA,NA,NA,3.19078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","Aequorivita","sublithincola",NA,NA,2,36.2,3218,3.52067,0,NA,2.32727770558442,0,5,NA,NA,NA,-0.798507696217772,NA
"409","Aequorivita","viscosa",1,NA,NA,36.6,NA,3.53553,0,NA,1.44691898293633,0,5,7.75,2,30,0.693147180559945,0
"410","Aequorivita","vladivostokensis",NA,NA,NA,NA,NA,3.26945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","Aeribacillus","pallidus",NA,NA,7,39.3,4054,3.954035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412","Aeriscardovia","aeriphila",NA,NA,NA,54.7,NA,1.6311,1,NA,0.139761942375159,0,1.33333333333333,4.35,NA,37,-0.287682072451781,0
"413","Aerococcus","christensenii",NA,NA,4,39.2,1575,1.63492,1,NA,NA,0,3,NA,NA,NA,NA,0
"414","Aerococcus","sanguinicola",NA,NA,4,47.6,1838,2.03385,1,NA,NA,NA,2,NA,NA,NA,NA,0
"415","Aerococcus","suis",1,NA,NA,37,NA,1.3822,1,NA,NA,0,3,9.6,6.5,37,NA,NA
"416","Aerococcus","urinae",NA,3,4,42.25,1869.5,2.00983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
